date,open,high,low,close,adj close,volume
9/12/17,10,10.3,10.25,12.1,13.552,4356178
9/13/17,11,11.3,11.25,11.1,14.672,4356201
9/14/17,12,12.3,12.25,14.1,15.792,4356224
9/15/17,13,13.3,13.25,15.1,16.912,4356247
9/16/17,14,14.3,14.25,16.1,18.032,4356270
9/17/17,15,15.3,15.25,19.3,19.152,4356293
9/18/17,14.5,14.8,14.75,16.6,18.592,4356316
9/19/17,14,14.3,14.25,16.1,18.032,4356339
9/20/17,13.5,13.8,13.75,15.6,17.472,4356362
9/21/17,13,13.3,13.25,15.1,16.912,4356385
9/22/17,12.5,12.8,12.75,14.6,16.352,4356408
